seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case9_baseline_000,case9,baseline,Tier 0 (Benign),0.0,0.0,0,0,1333.7549493958588,46.962942124751436,1,13.486025858766393,5.0,1,1,1.2931237782789649,1.2931237782789649,0,0.8646561889139482,0.70514,0.8646561889139482,4.631718481309979,0,2,1,1,763333.5096123376
2026,case9_baseline_001,case9,baseline,Tier 0 (Benign),0.0,0.0,1,0,106.02271148282789,46.962942124751436,1,13.637033940105798,5.0,1,0,1.7109166120613242,1.5020201951701444,0,0.8751010097585072,0.70514,1.6532915797810608,4.631718481309979,0,2,1,1,2971.5912478231676
2026,case9_baseline_002,case9,baseline,Tier 0 (Benign),0.0,0.0,2,0,44.470273854674744,46.962942124751436,0,13.119490015829847,5.0,1,0,2.3941359595229894,1.7993921166210927,0,0.6267002696411753,0.70514,2.11466269144413,4.631718481309979,0,1,0,1,2997.47374087487
2026,case9_baseline_003,case9,baseline,Tier 0 (Benign),0.0,0.0,3,0,26.062907401740727,46.962942124751436,0,12.402014419723937,5.0,1,0,0.826778101965368,1.5562386129571615,0,0.5165538100030086,0.70514,2.4197502323027256,4.631718481309979,0,1,0,1,2992.943164131562
2026,case9_baseline_004,case9,baseline,Tier 0 (Benign),0.0,0.0,4,0,34.76056382483941,46.962942124751436,0,11.779008447728515,5.0,1,0,0.31746730849019106,1.3084843520637675,0,0.5504667333196341,0.70514,2.728241942392087,4.631718481309979,0,1,0,1,3005.613696517886
2026,case9_baseline_005,case9,baseline,Tier 0 (Benign),0.0,0.0,5,0,52.00307268509854,46.962942124751436,1,11.343282042953584,5.0,1,0,1.8513799203381078,1.3989669467761576,0,0.6467787072583301,0.70514,3.1021964554112085,4.631718481309979,0,2,1,1,2995.069127760905
2026,case9_baseline_006,case9,baseline,Tier 0 (Benign),0.0,0.0,6,0,58.886650234834626,46.962942124751436,1,10.98232163858446,5.0,1,0,0.032677982112197,1.2037828089670204,0,0.6736631668328633,0.70514,3.4656399767029513,4.631718481309979,0,2,1,1,3003.102301048
2026,case9_baseline_007,case9,baseline,Tier 0 (Benign),0.0,0.0,7,0,28.34373373524754,46.962942124751436,0,10.28961924527091,5.0,1,0,0.4342235298450111,1.1075878990767691,0,0.5062629025285758,0.70514,3.625338881561232,4.631718481309979,0,1,0,1,2993.9261342883588
2026,case9_baseline_008,case9,baseline,Tier 0 (Benign),0.0,0.0,8,0,41.84985806820494,46.962942124751436,0,9.743613666232006,5.0,1,0,1.531020805486353,1.154635999788945,0,0.5728214933393395,0.70514,3.8356264867444483,4.631718481309979,0,1,0,1,2994.136346035835
2026,case9_baseline_009,case9,baseline,Tier 0 (Benign),0.0,0.0,9,0,39.99493413582577,46.962942124751436,0,9.177460824744333,5.0,1,0,0.31337911328422857,1.0705103111384735,0,0.5417562213757416,0.70514,3.993820059445745,4.631718481309979,0,1,0,1,2996.2715036158083
2026,case9_baseline_010,case9,baseline,Tier 0 (Benign),0.0,0.0,10,0,23.787482696529352,46.962942124751436,0,8.435270695649724,5.0,1,0,1.2221808632348108,1.0842985431472316,0,0.4339020538999348,0.70514,4.028340107401106,4.631718481309979,0,1,0,1,2987.5058421862554
2026,case9_baseline_011,case9,baseline,Tier 0 (Benign),0.0,0.0,11,0,54.08809273402988,46.962942124751436,1,8.022190743057276,5.0,1,0,1.3460521904573388,1.1061113470897406,0,0.5839009331423013,0.70514,4.209407029803296,4.631718481309979,0,2,1,1,2989.529479561606
2026,case9_baseline_012,case9,baseline,Tier 0 (Benign),0.0,0.0,12,0,59.444900511137995,46.962942124751436,1,7.667293775917278,5.0,1,0,0.5515293087786441,1.0634511902965793,0,0.5996371586698044,0.70514,4.388103485492771,4.631718481309979,0,2,1,1,2979.603363257062
2026,case9_baseline_013,case9,baseline,Tier 0 (Benign),0.0,0.0,13,0,41.654563975856,46.962942124751436,0,7.119167009446068,5.0,1,0,0.5571521202978784,1.0272869710109578,0,0.48668102413039727,0.70514,4.435974161073892,4.631718481309979,0,1,0,1,2983.1168142294537
2026,case9_baseline_014,case9,baseline,Tier 0 (Benign),0.0,0.0,14,0,29.33151002686738,46.962942124751436,0,6.437193351602771,5.0,1,0,0.5968154141973323,0.9985888672233827,0,0.3991870266629378,0.70514,4.391563771629441,4.631718481309979,0,1,0,1,2977.238536556456
2026,case9_baseline_015,case9,baseline,Tier 0 (Benign),0.0,0.0,15,0,45.815915457515054,46.962942124751436,0,5.9342651180627914,5.0,1,0,0.21141266231165587,0.9493903544163997,0,0.4693914512001752,0.70514,4.421798845666672,4.631718481309979,0,1,0,1,2987.38579881241
2026,case9_baseline_016,case9,baseline,Tier 0 (Benign),0.0,0.0,16,0,27.45586799527116,46.962942124751436,0,5.231919168067305,5.0,1,0,2.095142140889575,1.0167875183265864,0,0.35395404181063117,0.70514,4.333573002910636,4.631718481309979,0,1,0,1,2985.921809629131
2026,case9_baseline_017,case9,baseline,Tier 0 (Benign),0.0,0.0,17,0,39.11268380751067,46.962942124751436,0,4.656183761710095,5.0,0,0,0.7866013749476409,1.0039993992499783,0,0.39809583994822334,0.70514,4.298311542567795,4.631718481309979,0,0,0,0,2983.0473699144236
2026,case9_baseline_018,case9,baseline,Tier 0 (Benign),0.0,0.0,18,0,40.640686921847596,46.962942124751436,0,4.09704476625131,5.0,0,0,0.004934970663005807,0.9514170609032956,0,0.38682664275566747,0.70514,4.255307031066684,4.631718481309979,0,0,0,0,2990.6855596899513
2026,case9_baseline_019,case9,baseline,Tier 0 (Benign),0.0,0.0,19,0,64.08733334977292,46.962942124751436,1,3.7925715987982374,5.0,0,0,0.37705855072787736,0.9226991353945246,0,0.5010711678707985,0.70514,4.330847495830814,4.631718481309979,0,1,0,1,3003.5431583361324
2026,case9_baseline_020,case9,baseline,Tier 0 (Benign),0.0,0.0,20,0,38.37900909948074,46.962942124751436,0,3.2088673821644003,5.0,0,0,1.3418598006324627,0.9251359365121996,0,0.34682757094813477,0.70514,4.244590317195867,4.631718481309979,0,0,0,0,2986.816843008184
2026,case9_baseline_021,case9,baseline,Tier 0 (Benign),0.0,0.0,21,0,26.37840944699194,46.962942124751436,0,2.4948186125702634,5.0,0,0,1.1217823604866901,0.895679223933468,0,0.26004992554596706,0.70514,4.080181211022248,4.631718481309979,0,0,0,0,2996.02801350111
2026,case9_baseline_022,case9,baseline,Tier 0 (Benign),0.0,0.0,22,0,50.43742955362108,46.962942124751436,1,2.0420869697257946,5.0,0,0,0.9654703628746433,0.8242459441010507,0,0.37097080578519365,0.70514,4.043133895705217,4.631718481309979,0,1,0,1,2988.6158591738763
2026,case9_baseline_023,case9,baseline,Tier 0 (Benign),0.0,0.0,23,0,32.76457607355252,46.962942124751436,0,1.3974015701442881,5.0,0,0,0.21911211906814965,0.7938626449561899,0,0.25603236123629985,0.70514,3.894852867370995,4.631718481309979,0,0,0,0,2982.8876660272663
2026,case9_baseline_024,case9,baseline,Tier 0 (Benign),0.0,0.0,24,0,19.155936323343848,46.962942124751436,0,0.604905884743369,5.0,0,0,0.39865533353961763,0.797922046208661,0,0.16001695989074488,0.70514,3.66538454052464,4.631718481309979,0,0,0,0,3007.9026910048888
2026,case9_baseline_025,case9,baseline,Tier 0 (Benign),0.0,0.0,25,0,20.10524312136854,46.962942124751436,0,0.0,5.0,0,0,1.012824497848634,0.7559942750841873,0,0.14482688353821357,0.70514,3.4436729700103896,4.631718481309979,0,0,0,0,2995.283188864543
2026,case9_baseline_026,case9,baseline,Tier 0 (Benign),0.0,0.0,26,0,55.52104268175974,46.962942124751436,1,0.0,5.0,0,0,0.17257135841765917,0.7629889438994604,0,0.3337071793653444,0.70514,3.433012852374695,4.631718481309979,0,1,0,1,2988.643998122698
2026,case9_baseline_027,case9,baseline,Tier 0 (Benign),0.0,0.0,27,0,52.243089650797785,46.962942124751436,1,0.0,5.0,0,0,0.42385298041082325,0.762470416427751,0,0.3162315741457527,0.70514,3.4059431412829784,4.631718481309979,0,1,0,1,2985.9625849134486
2026,case9_baseline_028,case9,baseline,Tier 0 (Benign),0.0,0.0,28,0,40.63110975414677,46.962942124751436,0,0.0,5.0,0,0,0.3383300830856848,0.7028358803077176,0,0.25143525815896045,0.70514,3.3167840853136408,4.631718481309979,0,0,0,0,2997.575269899695
2026,case9_baseline_029,case9,baseline,Tier 0 (Benign),0.0,0.0,29,0,42.44404105541633,46.962942124751436,0,0.0,5.0,0,0,1.1626565927808534,0.7452997542825488,0,0.26320931283045435,0.70514,3.248314989612731,4.631718481309979,0,0,0,0,3005.6014411453866
2026,case9_baseline_030,case9,baseline,Tier 0 (Benign),0.0,0.0,30,0,50.17104833091704,46.962942124751436,1,0.0,5.0,0,0,0.48100192827706156,0.7082408075346615,0,0.30248990039263485,0.70514,3.225973391044093,4.631718481309979,0,1,0,1,3001.3106640667957
