seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case9_baseline_000,case9,baseline,Tier 0 (Benign),0.0,0.0,0,0,7.297306491151314,46.962942124751436,0,0.0,5.0,0,0,0.21559182652164505,0.21559182652164505,0,0.04962568018358447,0.553738,0.04962568018358447,4.356719921901355,0,0,0,0,763333.5096044064
2026,case9_baseline_001,case9,baseline,Tier 0 (Benign),0.0,0.0,1,0,31.689831989496508,46.962942124751436,0,0.0,5.0,0,0,0.5023555069875906,0.35897366675461784,0,0.18664463037463214,0.553738,0.23130774253985817,4.356719921901355,0,0,0,0,3041.5773892348448
2026,case9_baseline_002,case9,baseline,Tier 0 (Benign),0.0,0.0,2,0,27.197925009425298,46.962942124751436,0,0.0,5.0,0,0,0.7543874212261692,0.49077825157846827,0,0.16932288361494402,0.553738,0.37749985190081636,4.356719921901355,0,0,0,0,3049.219282788372
2026,case9_baseline_003,case9,baseline,Tier 0 (Benign),0.0,0.0,3,0,32.40338808427407,46.962942124751436,0,0.0,5.0,0,0,0.23774903922438093,0.42752094848994643,0,0.1938705005946072,0.553738,0.5336203673053419,4.356719921901355,0,0,0,0,3052.543252026319
2026,case9_baseline_004,case9,baseline,Tier 0 (Benign),0.0,0.0,4,0,58.20636481315925,46.962942124751436,1,1.335554408760842,5.0,0,0,0.9509218263036079,0.5322011240526787,0,0.3765293200283466,0.553738,0.8567876506031543,4.356719921901355,0,1,0,1,3047.494675761
2026,case9_baseline_005,case9,baseline,Tier 0 (Benign),0.0,0.0,5,0,42.855787198708356,46.962942124751436,0,1.1978219273353712,5.0,0,0,0.1444373509478179,0.46757382853520196,0,0.2874495416347847,0.553738,1.0585584271776236,4.356719921901355,0,0,0,0,3074.731987464032
2026,case9_baseline_006,case9,baseline,Tier 0 (Benign),0.0,0.0,6,0,51.63942755218483,46.962942124751436,1,1.9031080283967237,5.0,0,0,1.4787824940466419,0.6120322093225505,0,0.36258940229723996,0.553738,1.3152919867571011,4.356719921901355,0,1,0,1,3062.8665575519653
2026,case9_baseline_007,case9,baseline,Tier 0 (Benign),0.0,0.0,7,0,18.955544503074638,46.962942124751436,0,0.0,5.0,0,0,1.9384085933248332,0.7778292573228358,0,0.1397983888670805,0.553738,1.3235611769484714,4.356719921901355,0,0,0,0,3055.592747872253
2026,case9_baseline_008,case9,baseline,Tier 0 (Benign),0.0,0.0,8,0,41.66426697129745,46.962942124751436,0,0.0,5.0,0,0,1.4249520595954046,0.8497317909086768,0,0.2642799072459162,0.553738,1.4554849664995406,4.356719921901355,0,0,0,0,3052.0305411152835
2026,case9_baseline_009,case9,baseline,Tier 0 (Benign),0.0,0.0,9,0,26.90766049221785,46.962942124751436,0,0.0,5.0,0,0,1.4134485095469378,0.9061034627725029,0,0.1885439656568881,0.553738,1.4984804355064747,4.356719921901355,0,0,0,0,3062.1768550210454
2026,case9_baseline_010,case9,baseline,Tier 0 (Benign),0.0,0.0,10,0,32.034391178313456,46.962942124751436,0,0.0,5.0,0,0,0.4089824345377625,0.8609106420238901,0,0.21357568699022345,0.553738,1.5622080789460506,4.356719921901355,0,0,0,0,3057.812513531617
2026,case9_baseline_011,case9,baseline,Tier 0 (Benign),0.0,0.0,11,0,42.64285303007507,46.962942124751436,0,0.0,5.0,0,0,2.782247829496397,1.0210220743132656,0,0.2780537738039183,0.553738,1.684041044855364,4.356719921901355,0,0,0,0,3055.2059009592435
2026,case9_baseline_012,case9,baseline,Tier 0 (Benign),0.0,0.0,12,0,36.19014004884582,46.962942124751436,0,0.0,5.0,0,0,1.407570528752803,1.0507565708086146,0,0.24519047343175293,0.553738,1.7608274138015805,4.356719921901355,0,0,0,0,3043.651119234827
2026,case9_baseline_013,case9,baseline,Tier 0 (Benign),0.0,0.0,13,0,29.92863991411218,46.962942124751436,0,0.0,5.0,0,0,1.443933831499186,1.078840660857941,0,0.21326254491910324,0.553738,1.7980072173405257,4.356719921901355,0,0,0,0,3061.634393744773
